Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-02-24 20:58:02.526,98953.54198855662,-13243.945031636362,-225.26088062058457,74157.14253868372,15735.806910491814,-11834.06404662896,436.9989558457084,-4064.977653619964,,
2022-02-24 20:56:53.911,101722.47609168007,-12803.05687225543,-1898.9818571784328,59348.88831959824,15113.713158811708,-12523.503604352903,-357.5385043070918,-4459.374184533856,,
2022-02-24 20:56:31.784,101972.2121324792,-12687.140725510208,-2472.304102457059,61484.48574358055,14078.894445764356,-12740.09200812483,-393.54716462459146,-4542.6567843743305,,
2022-02-24 20:55:18.185,101760.6752229542,-11544.6760111661,-4181.497297465479,60624.0106372846,13049.037819986084,-13386.817382194684,-1195.1924795141792,-4821.3606859875545,,
2022-02-24 20:56:19.289,101883.85568664738,-12730.368999286771,-2888.672398170519,62227.10010136368,14007.34651176292,-12933.725170341157,-487.1115669145068,-4582.353482526956,,
2022-02-24 20:57:34.260,99426.50490123092,-13108.672274192844,-969.5516192378544,71807.97419643095,15279.78662011464,-12059.749610394194,139.51958889002668,-4168.712099637044,,
2022-02-24 20:57:19.894,99484.8876577482,-12974.785324905555,-1091.301571285912,69729.57488650977,15149.766522618118,-12144.485073624262,13.880433306745688,-4237.086085925828,,
2022-02-24 20:57:47.519,99521.43275993262,-13201.432013682368,-517.4875876292691,73338.84517417493,15410.209049011355,-11902.505088151109,338.09248663097463,-4135.385648654181,,
2022-02-24 20:56:20.252,102131.78123614565,-12761.974365946577,-2680.5106020582443,62221.02042687183,14294.097041380051,-12917.363693399871,-439.4129442468815,-4578.799555158563,,
2022-02-24 20:57:25.924,99458.24437835746,-13040.09712220396,-1103.8632516697946,70339.28577176163,15121.536269371069,-12090.215038086775,74.63247473627028,-4194.394254016192,,
2022-02-24 20:57:31.084,99474.44939308756,-13059.96782302473,-937.4545142000336,71481.28109947218,15458.77938971274,-12095.892381178426,81.3156463284071,-4209.25816407897,,
2022-02-24 20:58:16.567,98153.64010973457,-13300.673759063931,-38.71322139659184,72690.59988148212,15523.979428288869,-11744.23238566308,632.4426093629133,-4029.237214235928,,
2022-02-24 20:55:23.664,102041.10020889046,-11685.089669834337,-4187.755785912966,61606.74978575108,13311.737872569309,-13420.344998877645,-1180.1721072402129,-4792.370473429021,,
2022-02-24 20:57:24.628,99634.71140083212,-13031.379941866391,-985.6448752456756,70210.36090974342,15294.806992388609,-12076.24519780221,65.28944555395194,-4223.965611930563,,
2022-02-24 20:57:41.484,99326.86082444916,-13257.5795957541,-815.9727830854396,72828.2866273268,15246.884852276427,-12042.203490996775,209.45819729068248,-4169.360300226248,,
2022-02-24 20:55:30.779,101883.11807908036,-12035.09563625999,-4114.24089839946,63002.48211651828,13560.222215678958,-13363.21394004988,-1062.1772482606468,-4759.6028160575415,,
2022-02-24 20:56:00.838,101455.75272509488,-12606.78620419338,-3447.398954319829,63616.05985356091,13876.298234021457,-13169.22314992227,-758.8193725132195,-4711.725379434273,,
2022-02-24 20:55:51.549,101584.90110455763,-12430.945030563478,-3632.784322832146,66728.94260036261,13095.417689730846,-13191.731356588763,-822.3653819996574,-4725.65051622993,,
2022-02-24 20:57:27.896,99503.484309135,-13046.757942051643,-1034.9304717696275,70723.98164558192,15186.5351422471,-12097.367596312475,75.19126834765297,-4216.298963582392,,
2022-02-24 20:55:57.018,101562.68347056909,-12440.623335912624,-3489.196716451254,64180.77667722425,13804.169154664178,-13181.248388439226,-768.6764918180099,-4718.386199281955,,
2022-02-24 20:58:08.745,98488.55864865288,-13196.447574668837,-64.59654147583741,73051.66996141315,15769.379230663686,-11798.18949677819,571.3105882776485,-4040.32367948576,,
2022-02-24 20:56:51.839,101363.64118619457,-12871.855541688865,-2032.131198898697,54951.45081895004,14400.893676387512,-12636.581079552305,-334.11387611793,-4476.965007420184,,
2022-02-24 20:56:00.370,101418.7829397658,-12562.328584471774,-3389.57499141395,63726.58922989241,13888.994024872069,-13156.437952093836,-749.2751776308033,-4665.501971900699,,
2022-02-24 20:55:20.343,101737.63057442076,-11519.977333542984,-4140.235977200982,62802.90339027684,13279.908988464951,-13447.480016646388,-1222.1710350717349,-4790.492926894775,,
2022-02-24 20:56:06.137,101405.75187274835,-12618.140890376677,-3254.525751414985,62487.475572523545,13813.825108268871,-13069.266148718138,-704.4599299979127,-4666.30663470109,,
2022-02-24 20:57:25.970,99501.6291143452,-13030.262354643626,-1015.7526750269742,70948.05788374638,15294.427012732864,-12118.579401800562,59.768564673491085,-4200.87625990823,,
2022-02-24 20:55:31.319,101804.21642115312,-12123.765006514192,-4244.551568573901,62661.46155136366,13219.112243546517,-13355.077905068149,-1021.497073351988,-4750.863283975516,,
2022-02-24 20:58:15.515,98261.42022149805,-13289.810811258652,-100.60520179333707,73340.29803756453,15621.90242074757,-11772.41793542122,613.3542195980812,-4019.447150164503,,
2022-02-24 20:55:51.653,101363.5741309612,-12516.775729271858,-3713.608230782537,52058.93392073321,12665.146608966186,-13259.14421786597,-808.1720242705375,-4697.308504260601,,
2022-02-24 20:57:52.176,99412.15508129062,-13242.425113013402,-488.81029949311016,74055.44210141207,15627.512708605853,-11907.109547508902,341.7805244661003,-4113.43623559907,,
2022-02-24 20:58:03.094,98867.71128984824,-13268.978985426304,-192.80614767147875,73991.18083610307,15720.786538217848,-11836.656848985776,446.2972815391161,-4087.485860286458,,
2022-02-24 20:57:27.560,99463.45233481556,-12996.354758304926,-1073.7331001440407,70657.52990931629,15131.214574720214,-12128.92825948337,45.91048311120071,-4216.12014962675,,
2022-02-24 20:57:02.714,100885.42561357329,-12911.351074141392,-1619.629754976005,63359.99826908091,14784.896646129686,-12387.582646320185,-209.92758392424392,-4351.1246861368045,,
2022-02-24 20:57:34.768,99468.86145697374,-13089.717994894743,-826.8357308907189,71946.91263996514,15302.048957592126,-12014.979066250216,136.85973129984515,-4171.573122927323,,
2022-02-24 20:55:25.038,101711.97077178607,-11897.140669481834,-4147.34383193777,62251.17293014204,13220.967438336307,-13346.293669497212,-1051.694280111108,-4762.75441202574,,
2022-02-24 20:57:27.412,99421.3192965173,-13072.440096430792,-1029.0072594889712,70672.05854321225,15117.691769324752,-12094.171296855367,69.46922176709435,-4216.50012928249,,
2022-02-24 20:57:47.432,99236.00098323837,-13155.6556410379,-597.842108946098,73483.5950712675,15314.208306575812,-11930.377713486876,342.22755935520644,-4130.669430574111,,
2022-02-24 20:56:35.276,101854.21727349964,-12759.135694400751,-2264.5893412338905,60635.27591649007,14150.42002802134,-12708.352530998294,-344.4627338007372,-4503.965914722195,,
2022-02-24 20:57:26.482,99532.1392455267,-13124.653771478388,-973.3961192841672,71251.70633217173,15425.028255585225,-12100.318026580577,94.39141683476171,-4190.102719080773,,
2022-02-24 20:57:11.015,100372.3860230906,-12957.216853763684,-1437.4853894097078,65754.02656245549,14985.145924704782,-12277.410897899974,-104.4720535841052,-4295.155918020716,,
2022-02-24 20:58:06.998,98657.3366710349,-13232.47858673079,-236.9284912262549,73088.32682231985,15655.184168241522,-11819.647171455284,538.587634395079,-4050.51607495738,,
2022-02-24 20:58:01.281,98826.00293469464,-13305.322921910636,-238.3366511269392,73784.02486849128,15761.466713126509,-11843.094151388905,479.06493891059625,-4083.708415473511,,
2022-02-24 20:55:53.101,101655.46556180304,-12463.600929212682,-3529.474559959717,61345.18967213508,13724.373426958731,-13159.343678873023,-793.0398932742946,-4704.058731086103,,
2022-02-24 20:57:26.726,99373.39715640512,-13054.245776444171,-1052.7001086115968,71087.66687961422,15132.71214159872,-12133.845643263538,95.21843137960808,-4195.556544727868,,
2022-02-24 20:58:01.086,98853.69674607475,-13298.997378229784,-348.06136465804155,73805.92957805748,15505.82981179116,-11846.670430501752,449.5829879740463,-4071.973749634474,,
2022-02-24 20:55:56.882,101647.08365763232,-12544.402485418615,-3511.6155161399265,64214.885439263046,13902.650940734262,-13181.002519250218,-768.5870848401887,-4726.231661585768,,
2022-02-24 20:56:35.188,101971.36276618992,-12739.644973235723,-2422.0573809215284,61144.33689645969,14206.299389159609,-12780.10163069983,-396.2740774481389,-4484.341083090435,,
2022-02-24 20:57:40.208,99339.93659495552,-13142.021076920162,-754.2149131554262,72869.12326444665,15435.2430028013,-12019.04708374108,214.66615374876903,-4181.92198061013,,
2022-02-24 20:57:38.652,99452.18705561008,-13160.617728306976,-791.5199746513337,72764.2712312068,15575.433144024986,-12039.118950261944,175.7070631631688,-4207.35826580027,,
2022-02-24 20:57:42.200,99299.92697238052,-13216.407682467425,-824.6676116785541,72952.20469858703,15252.316326179069,-12027.563098378552,221.17051138526335,-4156.731564608999,,
2022-02-24 20:56:41.921,101666.3955648417,-12753.48070305356,-2163.894732462732,61015.63555188603,14330.083349953098,-12628.60150678176,-292.40552096432697,-4501.641333298842,,
2022-02-24 20:57:55.047,99010.58364040658,-13265.112133635535,-483.6246947794789,73793.12202848459,15513.87643979507,-11925.817957617994,393.3236471800384,-4086.435328297058,,
2022-02-24 20:57:40.402,99440.09476185976,-13185.383461163456,-686.3103135002034,73269.55476636348,15493.938683740937,-11998.774051520117,247.12088669787488,-4161.470134433524,,
2022-02-24 20:57:13.539,99906.8885930644,-12995.23717108216,-1361.869437917404,67637.69747468203,14979.178008935216,-12248.286574874708,-58.69568093963635,-4245.713859285576,,
2022-02-24 20:56:54.651,101496.18703081454,-12910.79228053001,-2014.4733207790043,69842.80882392035,14865.005298257507,-12439.058713800754,-322.8038934235446,-4427.299431240491,,
2022-02-24 20:57:06.910,100461.72594567848,-12962.313051499494,-1487.0392068671235,64091.86143778103,14905.350196999336,-12324.52837521176,-132.97052776462172,-4327.789464925464,,
2022-02-24 20:57:20.911,99674.1175263068,-13045.506244362146,-1218.4829972366092,69218.72576698373,15074.21762635918,-12182.237170009275,4.313886679874263,-4193.54488772689,,
2022-02-24 20:56:52.074,101271.14966763851,-12867.094620119886,-1710.9589828203898,61783.52973264811,14869.967385526585,-12462.259824545365,-271.10430849841936,-4409.038056020505,,
2022-02-24 20:56:05.341,101380.44969802495,-12669.8404753018,-3280.4090714942304,63206.10650850613,13637.894527661148,-13116.4953847522,-707.7009329439322,-4672.475716170754,,
2022-02-24 20:57:13.771,100069.07285083208,-12960.167284031784,-1400.2697348916215,66751.29434481793,14932.95460140164,-12268.134923951022,-61.62375946328157,-4279.263827712993,,
2022-02-24 20:55:59.150,101516.6612287356,-12531.52788061236,-3410.2727067795645,63790.67168124577,13843.97761153908,-13103.419614245846,-760.4063463695463,-4747.17524614039,,
2022-02-24 20:55:45.411,101617.46759622903,-12333.781997416258,-3734.909443248445,63459.48588365148,13483.846304875173,-13167.703231299309,-844.6947747105093,-4729.450312787332,,
2022-02-24 20:55:53.753,100739.96046065814,-12431.772045108324,-3706.8803557014894,54185.50123995558,11150.167721529928,-13185.696385585832,-789.6647798615433,-4699.566030450586,,
2022-02-24 20:57:44.900,99473.08593667578,-13188.624464109476,-611.0743416636398,73507.04205120112,15510.50132638232,-11944.325202026988,271.6407503653467,-4144.393401669669,,
2022-02-24 20:58:02.338,98888.87839184742,-13248.974174138806,-274.3453114444389,73880.69616326048,15578.562388248729,-11854.784113739028,436.5072174676917,-4060.753173917911,,
2022-02-24 20:57:26.628,99317.78601620032,-12993.314921059004,-1042.2841956954237,70467.5847849351,15163.959880347238,-12087.398718285409,65.28944555395194,-4210.263992579459,,
2022-02-24 20:58:01.230,98883.46926968925,-13303.355968398568,-375.1516789378737,73907.11592520666,15641.884880290614,-11876.264140160578,445.1796943163508,-4088.201116109028,,
2022-02-24 20:57:27.536,99623.53552860448,-13074.5858638985,-1003.6827330211084,70927.89661024768,15448.229366329831,-12109.772814485172,55.85700939381235,-4221.64103050721,,
2022-02-24 20:57:07.842,100441.27409950188,-12881.109163893365,-1445.867293580448,64393.98996758342,14841.6030218128,-12299.069738277169,-106.99780070755492,-4313.149072307238,,
2022-02-24 20:55:18.795,100651.4028491262,-11719.667818506698,-4080.109784616207,64091.05677498064,15157.85785411094,-13338.112931026571,-1224.361506028355,-4870.579227278141,,
2022-02-24 20:56:56.435,101096.42608123136,-12872.6378527448,-1751.1921228399424,62931.87295578396,14691.488706050955,-12488.791345213813,-261.82833454946694,-4408.903945553773,,
2022-02-24 20:57:54.288,99076.1860103829,-13144.74798974371,-444.10681058249605,73626.8250497371,15388.86313305654,-11905.008483530102,377.6327225724128,-4096.091281901751,,
2022-02-24 20:55:44.568,101701.97954201455,-12180.069050797112,-3805.071569093653,62976.19646503883,13590.486477671442,-13226.935354105874,-914.4322174110672,-4733.741847722751,,
2022-02-24 20:57:19.834,99634.24201419856,-13066.82980857251,-1150.46663885911,69900.63278682623,15423.217764284344,-12183.064184554123,7.174909970153567,-4228.1453881437055,,
2022-02-24 20:55:35.951,101932.02369594858,-12112.007988930702,-4044.414048721081,62992.49088674675,13243.565051980622,-13266.408534813943,-945.7470113929523,-4767.157705683435,,
2022-02-24 20:55:58.969,101282.19142939943,-12563.803799605825,-3429.4058000333075,63330.51631814437,13613.08409131576,-13100.692701422298,-724.5541482632337,-4683.942161076327,,
2022-02-24 20:56:00.409,101279.46451657588,-12518.183889172542,-3278.911504615725,63249.31243053823,13637.201623583034,-13073.222407486726,-707.5891742216556,-4712.127710834469,,
2022-02-24 20:56:26.704,102013.69697018826,-12765.99767994853,-2586.342702668036,61669.08880103694,14157.796103691591,-12826.570907422412,-403.8289670740327,-4516.304077661524,,
2022-02-24 20:56:00.429,101322.8716043081,-12592.324625530797,-3276.3857574922754,63357.67368765756,13777.525875273452,-13090.321491995035,-699.0284560952731,-4696.54854494912,,
2022-02-24 20:56:18.837,101884.01214885856,-12706.072653063851,-2871.6403688955747,62319.16693677509,14039.376561567376,-12934.216908719172,-490.41962509389225,-4590.400110530867,,
2022-02-24 20:57:27.876,99470.00139594096,-13017.544212048557,-1044.8769980522393,70689.02351725382,15185.641072468889,-12111.516250552684,85.92010568620034,-4199.110472096261,,
2022-02-24 20:57:10.367,100336.0867900952,-13019.33235160498,-1487.2403725672214,65323.33079854617,14838.183204911138,-12274.393412398507,-84.95898067462214,-4292.808984852909,,
2022-02-24 20:56:56.807,101379.3321108022,-12778.7158225436,-1943.551235622315,60250.937670581065,14183.813534237568,-12498.335540096228,-294.6406954098577,-4410.245050221092,,
2022-02-24 20:57:12.115,100329.04599059177,-12987.99520587864,-1414.4407408762863,66288.0991444706,15110.919190754796,-12247.28074637422,-78.72284397159147,-4293.32307497538,,
2022-02-24 20:56:27.876,101957.0129462496,-12775.698337042137,-2535.9395189213183,61094.82778249119,14041.589384268447,-12806.700206601645,-403.2254699737394,-4538.477008161189,,
2022-02-24 20:57:41.148,99329.453626806,-13211.557353920622,-807.1438440255934,72786.55592042874,15233.384398625423,-12009.52524060312,221.2375666186293,-4180.312655009348,,
2022-02-24 20:58:05.934,98382.18669679009,-13238.58061296709,-314.2655270416173,70962.78768334242,14948.645526009266,-11820.407130766764,534.3855064374812,-4066.0728890982737,,
2022-02-24 20:56:49.003,101735.79773137544,-12770.088049183852,-2016.9543644135435,60922.31701878513,14516.63100917709,-12600.103032601242,-298.30638150052806,-4466.303225315002,,
2022-02-24 20:55:18.579,101001.27470508512,-11684.329710522856,-4039.876644596654,65615.24458113249,13975.294110214008,-13371.394678520524,-1229.971793886637,-4816.7785783742165,,
2022-02-24 20:58:02.866,98851.84155128498,-13296.426927617424,-351.6376437708907,73896.00710821238,15680.44163947602,-11868.932767979237,442.139857070429,-4056.416935493581,,
2022-02-24 20:55:15.911,103303.79495665968,-11614.882840500217,-3961.2655593473382,59494.040548091005,13131.336943070524,-13542.25141313689,-1496.538698260629,-4781.060490734636,,
2022-02-24 20:56:34.108,101799.2319821396,-12691.074632534344,-2252.854675394854,60543.07497061193,14056.676811775782,-12687.7442226105,-358.43257408530405,-4460.044736867516,,
