time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-05-22 14:59:02.578142,1.8576040939425433,-5.8177132029824605,12.510704805736669,-17.323393438960743,25.026455829784172,-43.12057313219526,64.42407412862453,-80.17623736406982,,
2022-05-22 14:59:02.582142,-5.064791638107401e-12,1.3297503243318292,-4.409234203714019,8.988167903098764,-15.977501192125485,21.96680490868068,-27.137930417931134,51.302526384045464,,
2022-05-22 14:59:02.586749,-1.823540549255459,8.331864627451711,-21.140561806683476,28.260751916916057,-62.16335714348058,90.94096609243796,-83.84335009870823,66.97359484368351,,
2022-05-22 14:59:02.590749,-3.3568018630143217,15.477888786353894,-29.215797479157374,59.25687204542165,-82.03231614424223,75.29314371256218,-63.03176678149345,92.87008099374799,,
2022-05-22 14:59:02.594749,-5.463958388171913,22.08329240676682,-39.543991897209246,48.45970985008623,-48.15150184635728,52.37419778006482,-21.41222666300731,-33.899669993181554,,
2022-05-22 14:59:02.598749,-6.580900030360402,23.011670900739517,-41.40737749697026,41.145218276451544,-23.561725009957257,-12.642804908235535,77.23192835564691,-117.29834951299827,,
2022-05-22 14:59:02.602749,-8.693529966385631,29.645169344847226,-43.839609704327,26.468128852739213,11.900956242054976,-73.32970236009712,116.0662018207914,-68.56811080009545,,
2022-05-22 14:59:02.606749,-9.448763045833932,30.438983299603155,-28.94333136088678,-1.1303634494882786,45.829480324037135,-101.61346779126585,55.99354238710526,9.51332893584575,,
2022-05-22 14:59:02.610749,-10.494101725052998,27.898565342895694,-15.516270125012499,-24.02138331439541,77.02326924288906,-52.80005452267759,-16.914670549220613,108.33014255577288,,
2022-05-22 14:59:02.614749,-11.842847974959883,24.902412161482598,-1.1435056412921771,-56.17284113574326,62.84258075784921,-0.12765435350159665,-96.17892304505374,124.89449540914538,,
2022-05-22 14:59:02.618749,-12.363377998923978,21.11048991686351,13.667160652723485,-57.75116784005018,28.095432396729613,51.847346993465266,-117.82829956065417,2.704782727747054,,
2022-05-22 14:59:02.622749,-12.843034736556568,16.818323954885372,27.193678311434557,-48.1104719201194,-15.146502056551665,92.70099989781295,-25.266220782743908,-97.48761988091027,,
2022-05-22 14:59:02.626749,-14.03670011301689,9.963494351097424,32.43200034079174,-29.505012576297645,-50.8015420488931,79.14427919042689,57.14119611360487,-105.5908183454769,,
2022-05-22 14:59:02.630749,-14.0711342699531,2.0295334778043346,40.41136578290429,-5.1293662907613005,-81.45484046622794,8.718966995699413,98.772896268082,-24.007385438865665,,
2022-05-22 14:59:02.634749,-14.45257396889844,-5.054688112027449,45.26749135885576,23.744612925583372,-69.78502273914269,-42.4525747063758,50.55571614710743,53.715480717913856,,
2022-05-22 14:59:02.638749,-14.185270616896325,-11.6927107650392,32.48387911290772,49.414054161072244,-26.66785194070141,-85.16557658028104,-4.281380954520577,77.0534193379636,,
2022-05-22 14:59:02.642749,-13.92252177340441,-18.91852196899949,18.19164333112154,55.34922214052836,17.523103536132183,-74.96100920047975,-53.90312415201846,41.00931422006663,,
2022-05-22 14:59:02.647797,-12.320351774469842,-23.355197512738243,6.172381194952353,59.425362798412614,59.69588884853062,-15.977713881425213,-72.12863889041459,-73.15788893706261,,
2022-05-22 14:59:02.651797,-12.116674596029913,-24.041256190096608,-10.162008354290094,41.12069514130707,70.93488358115907,46.00791563924136,-42.72939929190367,-73.2873746865342,,
2022-05-22 14:59:02.655797,-10.919208889738451,-28.151954333498324,-23.902415145871295,10.792306308022557,48.23146859986175,57.492754313557576,48.237381025340255,-45.735890846536904,,
2022-05-22 14:59:02.659797,-9.91426477851781,-30.277633007366234,-29.97502281570281,-16.545655449894614,28.354057426602758,92.13289341554963,68.67845743437037,75.39191362943713,,
2022-05-22 14:59:02.663797,-7.934058584321902,-28.391931266438238,-41.009976663180844,-37.75952889526429,-14.678189476725612,31.002021227194483,78.22458623437716,106.40425567033873,,
2022-05-22 14:59:02.667797,-6.4881775169788325,-21.433281601131792,-42.858715846230304,-55.69920457390926,-41.539328866169114,-27.16121819044447,8.126684607096738,53.451293917194015,,
2022-05-22 14:59:02.671797,-5.019197614745618,-17.253477586846017,-36.81848115678538,-46.139158158990156,-67.43109995819803,-91.47829683331828,-85.70027547932916,-61.71006761565223,,
2022-05-22 14:59:02.675797,-3.548535958474453,-13.04693033703691,-28.138549864148683,-49.28186520957991,-67.03051605673679,-81.04902200834744,-85.5572013202811,-105.81919589057419,,
2022-05-22 14:59:02.679797,-1.7094244496625648,-5.640632459600057,-9.902156130130551,-19.732896530210894,-28.85957575365365,-33.024810862496246,-66.68586647434934,-67.59091213931615,,
2022-05-22 14:59:02.683797,5.0058104326949356e-12,1.3056198211146435,4.652328898317498,6.76314525663435,12.446040655821275,23.403586150629327,21.47669456202541,31.92281953235182,,
2022-05-22 14:59:02.687797,1.8027461539167915,8.779077837328392,21.231938346954095,37.0072099455279,41.48249442860021,75.62839114992371,88.42207510222772,66.58625729157671,,
2022-05-22 14:59:02.691797,3.3942086433463485,14.492476864404804,33.59429408463096,53.47439652731308,71.50933351711062,89.20485554966916,60.465013681431124,91.33152926378945,,
2022-05-22 14:59:02.695797,5.369517323585961,19.54797673319762,35.48590417219432,45.564896722804086,53.8063383492546,36.60681375242883,13.789496733687768,-31.273603775083526,,
2022-05-22 14:59:02.699797,6.885378031029225,26.187918493650518,39.36718608480293,38.028486622867064,36.566578259693166,-11.676353424274264,-50.010413104721266,-143.83050419084145,,
2022-05-22 14:59:02.703797,8.367785147701003,28.201058207117082,42.30987452532436,24.198350194138968,-17.447879786435987,-81.65275859952138,-69.78715884363447,-71.73025601010006,,
2022-05-22 14:59:02.708426,9.36889956335559,28.18641985948655,27.563353980709795,-1.1550989988091505,-42.3213397171547,-79.04169775951536,-66.20068872626105,10.53302755280965,,
2022-05-22 14:59:02.712425,11.425207109887527,28.19930240353821,16.48768545670216,-28.89101050057099,-72.7769265656881,-46.95471630431737,16.68599180128575,97.78679223315744,,
2022-05-22 14:59:02.716425,11.453666289388446,26.829348569324484,1.2372313092043092,-40.91311766526478,-56.33074063840217,-0.11508796965272668,101.33955169098567,95.32630544724735,,
2022-05-22 14:59:02.720426,12.286712312096713,20.94594022966424,-12.827567750526612,-55.642582475317255,-30.906282952577783,69.9287090003127,107.57679729503874,3.0163572863310404,,
2022-05-22 14:59:02.724426,14.025602652196415,15.319201268488348,-30.83124061723616,-42.93508251430488,12.579701710201286,81.5387687149995,21.940224715923932,-105.69392785784244,,
2022-05-22 14:59:02.728426,14.504647584931698,8.363780165461948,-37.271609822284866,-34.04419148370092,60.321611749231096,76.8264807562465,-44.0372158172186,-112.51970147737003,,
2022-05-22 14:59:02.732425,14.410399986498577,2.249481421995352,-43.26211524446567,-4.7796758828396175,76.64277748361783,8.802306707372207,-66.16068789983635,-10.343720298386133,,
2022-05-22 14:59:02.736426,13.677424382191965,-5.343945344845819,-34.90751126707168,20.950474567754743,66.08326144298988,-61.2053313411439,-59.41267006043245,64.87277949105751,,
2022-05-22 14:59:02.740426,14.186950763892265,-10.738417358710283,-38.37376787507771,43.91608461036598,27.396652208247012,-86.64192892857737,3.261347526096949,68.06218245858251,,
2022-05-22 14:59:02.744426,13.794065000684462,-19.134465422725214,-22.7769157097368,47.19477359243037,-13.479310210820746,-90.13396981625674,99.22750176102994,18.71718029168728,,
2022-05-22 14:59:02.748425,12.60453549262274,-24.426450594569825,-6.8292846240787055,62.81082297467835,-47.86909518474453,-19.08871482300442,110.73926001895656,-59.75937366835935,,
2022-05-22 14:59:02.752425,11.469652952542717,-24.258132991270386,9.624220733794042,45.239959809047356,-75.69114549304575,49.14074889453357,31.825165706163265,-89.50236222683897,,
2022-05-22 14:59:02.756426,11.231384504833347,-26.48032569249467,22.462655621099106,11.919653058016307,-63.229973413002064,82.32349397051264,-45.47072090628781,-37.54507419469922,,
2022-05-22 14:59:02.760426,9.388191769104225,-28.041830228164176,34.78867009665432,-17.60254659782703,-35.30519783867921,65.75009994980137,-109.05483359623247,49.431765298083604,,
2022-05-22 14:59:02.764426,7.9906219611278635,-24.570751148435495,39.846603540069644,-43.52481830848618,16.560448325092,25.18372866129193,-70.50611489635779,91.11142581695283,,
2022-05-22 14:59:02.768688,6.965761160916029,-21.639118211135987,35.81669042910713,-60.22304689526095,47.895125200847794,-27.71325731062175,-9.90352831163197,64.64343670395738,,
2022-05-22 14:59:02.772688,5.387328579484044,-17.625752996841605,35.47529154031851,-50.07443025112908,82.49577666291454,-79.25002942278579,61.66900890713826,-70.36553768513593,,
2022-05-22 14:59:02.776688,3.4124624092011926,-13.191597798557286,25.347581314823962,-35.97947960999407,60.651813944518516,-75.91600102481733,128.53314727330988,-118.59949652348945,,
2022-05-22 14:59:02.780689,1.8490663182668339,-6.022675853526639,10.815458228950646,-15.970595567820505,31.319482881477263,-31.788752843278544,60.42485653551841,-42.180588635140026,,
2022-05-22 14:59:02.784688,-5.393699994018811e-12,1.3542871698365813,-4.44553252787454,7.9130779545123735,-15.628677767932588,22.218054446755684,-24.04151753567882,39.613011973736015,,
2022-05-22 14:59:02.788688,-1.8339727063796982,7.58229998423997,-20.969817018352472,38.75561559093784,-40.307450205998364,83.9006823806278,-77.18822725102979,116.4579416042686,,
2022-05-22 14:59:02.792688,-3.501361723882779,13.520063847175223,-33.60642540927277,48.22517354387083,-77.24295195542622,81.32388160328067,-80.38669173985032,49.836241042472196,,
2022-05-22 14:59:02.796689,-5.240416413709515,19.48812049082802,-44.85662555770507,66.90936616004372,-50.50046711969687,55.813702365002264,-12.995569592167469,-19.45912707879835,,
2022-05-22 14:59:02.800689,-6.67190839380048,24.702042848320414,-36.964476965243485,37.80305444408782,-34.17052957848068,-10.496691696048174,71.33116421026239,-79.33213717947957,,
2022-05-22 14:59:02.804688,-8.62465503696812,28.003939909290118,-36.58705648366558,24.72103331045467,10.784483741802177,-60.77248380522444,71.66540711723184,-83.954934557037,,
2022-05-22 14:59:02.808688,-9.476215697081619,27.893573837886272,-30.92551955233457,-1.321348997267621,57.634868878289446,-70.38330808469148,42.06646195202608,7.300853691232818,,
2022-05-22 14:59:02.812688,-10.403269317040879,26.92542786077207,-15.240392266317562,-31.538116633968336,62.0160676463126,-56.75287388472341,-14.629738367758634,130.317917588236,,
2022-05-22 14:59:02.816689,-12.272131986940881,25.793028871104433,-1.209565129211287,-50.89929231862973,71.92886222786832,-0.14578467016885702,-61.188170473767414,68.00354965059252,,
2022-05-22 14:59:02.820688,-12.272195759088062,20.434971414263064,16.570690518564454,-57.19049753035219,25.094051336796355,61.45271189854608,-82.31640488039218,2.846174651717619,,
2022-05-22 14:59:02.824688,-14.01353668550918,14.44505363511818,29.540588415819133,-46.19195919588588,-16.55215873799594,66.30325316443715,-34.65640304535417,-89.90190645803287,,
2022-05-22 14:59:02.828921,-13.206824067825153,9.846207724918933,38.878306750757616,-37.18492691892887,-58.56179744191913,78.82078808315424,43.168951596092626,-116.71485929734965,,
2022-05-22 14:59:02.832921,-14.290838918480336,2.2614325504215587,45.33468183924086,-6.523221347420352,-71.68614911085047,12.71470272409462,74.71257984914477,-12.353127621231499,,
2022-05-22 14:59:02.836921,-13.823776533565482,-4.8714560338850745,42.19450947793683,17.894310534793657,-60.67833776842014,-49.658315317516134,94.81165473949706,91.40556919009565,,
2022-05-22 14:59:02.840921,-14.200776247741326,-11.150480486958658,30.556825877672832,36.519089061221706,-22.101493777704768,-102.63626634371782,-4.830977698654308,136.51909618619368,,
2022-05-22 14:59:02.844921,-12.858723415807193,-18.04497499502045,19.892679021000482,66.01360405530806,12.016751539287386,-66.72594935764961,-90.19220042604309,38.962733586022594,,
2022-05-22 14:59:02.848921,-12.901271457496074,-21.50119482991473,5.568109787884335,59.72641519768604,58.155277332524555,-22.27694470552673,-88.513648922473,-105.17150630537833,,
2022-05-22 14:59:02.852921,-11.5362482840812,-23.754869444764786,-8.770057837028993,38.82646930063387,60.73561168148668,41.727030724762564,-35.508399985002754,-122.22066725893917,,
2022-05-22 14:59:02.856921,-10.357607601280783,-27.688114076398758,-25.33810723418689,11.984653748349178,72.49470425578961,59.44079505066947,46.45606423447372,-57.548223991911044,,
2022-05-22 14:59:02.860921,-9.898617372614858,-30.77264885613845,-31.97120431295212,-17.22678554321366,23.3228812833406,91.3640572615235,111.18595517872426,74.62261279558513,,
2022-05-22 14:59:02.864921,-8.656271280646976,-25.94659136631064,-37.05816687429178,-38.3579577484115,-14.691070858043227,39.96586487123562,97.78428777997901,87.05614540396056,,
2022-05-22 14:59:02.868921,-6.9155058735133705,-21.788126132908573,-40.39898189950091,-54.79831017903786,-39.76251263540816,-23.35034784138727,6.671747901066286,61.63082066528467,,
2022-05-22 14:59:02.872921,-5.168785588794125,-18.195323206641042,-39.49158123444964,-65.28000443707366,-67.35243859172854,-72.6007459888727,-82.40537119974363,-36.3043960320181,,
2022-05-22 14:59:02.876921,-3.636124818826021,-13.543712297084326,-26.088870488267553,-51.08384422069934,-60.49415444125304,-97.33551585703272,-97.64529589396103,-129.55445041733105,,
2022-05-22 14:59:02.880921,-1.7072734989568927,-5.876153040430944,-11.795162829758162,-21.623351420359953,-22.79556597576246,-45.56079339661543,-70.98538708723487,-88.662982100834,,
2022-05-22 14:59:02.884921,5.340250617701068e-12,1.5271011056061465,3.6940531283663156,8.98152597912094,11.081106626928465,24.98714355585318,36.73725913945752,25.43807994636432,,
2022-05-22 14:59:02.889621,1.7902017610288297,7.92943582655164,16.910006655120895,27.812296234951933,40.488517215748345,51.52582960489681,74.97273854932772,74.62662870611042,,
2022-05-22 14:59:02.893621,3.4486585668534304,15.693274218004026,30.104458094329505,46.72303372050681,75.15611378046454,60.166269703256226,110.02998075616564,107.16429473195865,,
2022-05-22 14:59:02.897621,5.177047550642995,21.643709766270806,44.115435913501166,54.360972869215814,56.80022791793459,50.89748602475181,18.784104152714097,-20.01312428327486,,
2022-05-22 14:59:02.901622,7.0926999758222,25.406098416617482,41.92642327224049,45.0672631651413,29.780098272467434,-7.434400510766236,-62.95815813837456,-113.5870961537156,,
2022-05-22 14:59:02.905622,8.46824589874749,29.1703092728368,36.014287953469,21.76738582322055,-12.054241078404237,-68.59843294399359,-104.67597396106655,-59.617017314351436,,
2022-05-22 14:59:02.909621,9.450877940938678,30.87838293865392,31.77064987083784,-1.4685518341718915,-39.12865117251332,-96.40733621557989,-66.49728712279622,15.347525839868258,,
2022-05-22 14:59:02.913621,11.34679594546618,26.142733374324266,18.46612375610937,-29.42310002834716,-71.79960277607204,-42.80721948126253,16.889997827321988,66.99740377952725,,
2022-05-22 14:59:02.917622,12.265576439399318,26.489814029614944,0.9301700248193946,-39.62146253215328,-71.46616962818591,-0.08921831729398724,60.812137903867146,62.08027388852772,,
2022-05-22 14:59:02.921622,13.35478587656213,20.265644770423165,-15.933297184132728,-61.909237185362635,-27.24478897240583,45.364076511283784,89.76229749555819,2.122255683027754,,
2022-05-22 14:59:02.925622,13.079318622148282,15.14073003893037,-31.955054473086193,-60.350776679952396,14.592532162102723,65.90380214184056,32.197135835160104,-104.767669751373,,
2022-05-22 14:59:02.929621,13.688386234385973,8.965107327011522,-33.86766121220899,-29.665266970346348,49.31271292180391,70.88049421151396,-55.96149789693454,-144.63921285081835,,
2022-05-22 14:59:02.933621,13.99246693106386,1.9246080115509978,-36.444220463956775,-5.926108700864141,75.50559686490897,11.346331397748422,-109.58629132587565,-20.18506039142554,,
2022-05-22 14:59:02.937622,14.271320742651934,-4.59298840747332,-46.64861351273644,20.566374680131226,47.429159839911634,-60.2305431241025,-84.18694804040096,96.71910774643474,,
