time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-05-15 15:03:15.088245,141279.65625,141266.34375,141827.453125,141662.859375,141481.1875,141706.40625,141875.296875,141796.25,,
2022-05-15 15:03:15.088284,146198.5625,146185.59375,146747.25,146586.859375,146400.09375,146627.453125,146797.40625,146719.359375,,
2022-05-15 15:03:15.102487,163901.859375,163891.765625,164456.1875,164307.140625,164104.90625,164338.34375,164512.78125,164439.46875,,
2022-05-15 15:03:15.107423,160746.953125,160736.140625,161300.296875,161149.296875,160950.0,161181.828125,161355.546875,161281.34375,,
2022-05-15 15:03:15.107441,142865.03125,142851.703125,143413.1875,143249.46875,143066.90625,143292.03125,143461.015625,143382.6875,,
2022-05-15 15:03:15.107445,143871.5625,143858.25,144419.8125,144256.734375,144072.828125,144298.75,144468.1875,144390.046875,,
2022-05-15 15:03:15.109982,161317.734375,161307.265625,161871.15625,161720.59375,161520.78125,161752.609375,161926.859375,161852.65625,,
2022-05-15 15:03:15.116379,163720.09375,163710.625,164275.046875,164125.65625,163924.03125,164156.5,164331.28125,164257.53125,,
2022-05-15 15:03:15.148539,145236.28125,145223.21875,145785.59375,145623.140625,145438.34375,145664.625,145834.328125,145755.828125,,
2022-05-15 15:03:15.148582,142159.421875,142145.84375,142707.40625,142542.796875,142361.125,142586.171875,142755.0625,142675.75,,
2022-05-15 15:03:15.148591,158182.3125,158171.234375,158734.5,158581.703125,158385.0,158616.03125,158789.21875,158714.203125,,
2022-05-15 15:03:15.148599,165805.15625,165796.125,166360.203125,166212.40625,166008.5625,166242.09375,166417.6875,166344.46875,,
2022-05-15 15:03:15.148606,148194.84375,148182.421875,148744.609375,148584.75,148396.640625,148624.4375,148794.9375,148717.515625,,
2022-05-15 15:03:15.151941,141110.5,141097.265625,141658.296875,141493.515625,141312.296875,141537.15625,141705.5,141626.828125,,
2022-05-15 15:03:15.151990,154876.3125,154864.421875,155427.78125,155272.921875,155079.265625,155309.140625,155481.25,155405.34375,,
2022-05-15 15:03:15.152000,166859.0,166849.34375,167414.390625,167267.140625,167062.40625,167296.375,167472.0625,167399.375,0.0,0.0
2022-05-15 15:03:15.152009,151651.40625,151639.34375,152202.25,152044.34375,151853.828125,152082.53125,152253.75,152177.203125,,
2022-05-15 15:03:15.153768,140743.390625,140729.984375,141291.109375,141125.4375,140944.828125,141169.6875,141337.859375,141258.734375,,
2022-05-15 15:03:15.165061,151471.34375,151459.0,152021.828125,151864.109375,151673.484375,151902.28125,152073.59375,151996.96875,,
2022-05-15 15:03:15.169281,166773.609375,166764.234375,167329.09375,167181.671875,166977.109375,167210.546875,167386.671875,167314.078125,,
2022-05-15 15:03:15.169299,155382.1875,155371.0,155934.265625,155779.421875,155584.875,155815.0,155987.5625,155911.734375,,
2022-05-15 15:03:15.171924,141127.84375,141114.34375,141675.5625,141510.6875,141329.46875,141554.40625,141722.9375,141643.734375,,
2022-05-15 15:03:15.171943,148403.875,148390.90625,148953.375,148794.046875,148605.671875,148833.390625,149004.15625,148926.8125,,
2022-05-15 15:03:15.196315,165611.5,165601.765625,166166.546875,166018.9375,165814.90625,166048.53125,166223.671875,166151.078125,,
2022-05-15 15:03:15.221863,159068.875,159057.875,159621.953125,159469.953125,159272.015625,159502.859375,159676.484375,159602.015625,,
2022-05-15 15:03:15.221903,142255.71875,142242.125,142803.96875,142639.625,142457.59375,142682.453125,142851.34375,142772.21875,,
2022-05-15 15:03:15.246900,145742.953125,145729.984375,146292.078125,146130.609375,145945.359375,146171.125,146341.171875,146263.109375,,
2022-05-15 15:03:15.246944,163501.59375,163491.65625,164055.640625,163906.6875,163705.171875,163937.171875,164112.328125,164038.828125,,
2022-05-15 15:03:15.263691,162395.625,162385.078125,162949.765625,162799.65625,162599.03125,162831.125,163005.921875,162931.703125,,
2022-05-15 15:03:15.266889,144138.09375,144124.59375,144686.875,144523.796875,144339.96875,144565.71875,144735.421875,144657.015625,,
2022-05-15 15:03:15.266948,143675.40625,143662.09375,144224.015625,144060.84375,143877.109375,144102.859375,144272.375,144193.703125,,
2022-05-15 15:03:15.270030,160722.109375,160712.0,161275.984375,161125.15625,160925.234375,161157.15625,161331.234375,161256.9375,,
2022-05-15 15:03:15.270074,165067.109375,165057.625,165622.765625,165474.703125,165270.59375,165504.21875,165679.546875,165606.046875,,
2022-05-15 15:03:15.270081,146713.109375,146700.5,147263.21875,147102.015625,146915.4375,147142.703125,147312.578125,147234.796875,,
2022-05-15 15:03:15.274255,142186.875,142173.734375,142735.03125,142571.140625,142388.84375,142613.796875,142783.046875,142704.1875,,
2022-05-15 15:03:15.274307,157468.046875,157456.6875,158020.5,157867.15625,157671.0,157901.140625,158074.671875,157999.390625,,
2022-05-15 15:03:15.274318,166812.328125,166803.125,167368.171875,167220.828125,167016.171875,167249.53125,167425.296875,167353.0625,,
2022-05-15 15:03:15.274331,149884.1875,149872.203125,150434.84375,150276.0625,150086.703125,150314.765625,150485.625,150408.296875,,
2022-05-15 15:03:15.284414,141387.125,141373.984375,141935.109375,141770.5,141588.828125,141813.78125,141982.40625,141903.28125,,
2022-05-15 15:03:15.284438,154089.53125,154077.640625,154640.640625,154485.4375,154291.953125,154521.546875,154693.5625,154617.578125,,
2022-05-15 15:03:15.286280,167457.84375,167448.90625,168013.515625,167867.0625,167661.609375,167895.671875,168071.625,167998.9375,,
2022-05-15 15:03:15.288792,153485.859375,153474.328125,154037.40625,153881.21875,153688.28125,153918.140625,154089.890625,154013.546875,,
2022-05-15 15:03:15.291180,141300.9375,141287.171875,141848.640625,141683.78125,141502.203125,141727.328125,141895.671875,141816.734375,,
2022-05-15 15:03:15.293752,150868.46875,150855.859375,151418.6875,151260.609375,151070.359375,151298.875,151470.1875,151393.109375,,
2022-05-15 15:03:15.296262,167000.4375,166991.140625,167556.015625,167408.859375,167204.203125,167437.640625,167613.5,167540.8125,,
2022-05-15 15:03:15.298665,157208.671875,157197.765625,157761.390625,157607.515625,157411.546875,157641.765625,157815.21875,157739.84375,,
2022-05-15 15:03:15.301229,141936.359375,141923.03125,142484.421875,142320.09375,142137.875,142362.921875,142531.890625,142453.125,,
2022-05-15 15:03:15.303662,147884.609375,147871.546875,148433.65625,148273.703125,148086.03125,148313.390625,148484.25,148406.375,,
2022-05-15 15:03:15.306373,165462.28125,165452.625,166017.328125,165869.078125,165665.59375,165898.953125,166074.8125,166001.3125,,
2022-05-15 15:03:15.308744,160840.125,160829.65625,161394.0,161242.71875,161043.171875,161274.90625,161449.15625,161374.6875,,
2022-05-15 15:03:15.311187,143353.015625,143340.21875,143901.796875,143738.359375,143554.890625,143780.828125,143949.984375,143871.03125,,
2022-05-15 15:03:15.313637,145458.1875,145445.21875,146006.96875,145845.40625,145660.15625,145886.890625,146056.3125,145978.265625,,
2022-05-15 15:03:15.317321,163105.6875,163095.765625,163659.75,163510.34375,163309.09375,163541.28125,163716.171875,163642.140625,,
2022-05-15 15:03:15.317330,163957.921875,163948.09375,164512.6875,164363.65625,164161.140625,164394.234375,164569.203125,164495.34375,,
2022-05-15 15:03:15.317333,145489.296875,145476.25,146038.703125,145876.609375,145691.1875,145917.921875,146087.25,146008.84375,,
2022-05-15 15:03:15.319920,143561.0625,143547.734375,144109.75,143946.5,143762.9375,143988.515625,144157.765625,144078.8125,,
2022-05-15 15:03:15.323213,160084.625,160073.71875,160638.328125,160486.421875,160287.671875,160519.15625,160693.3125,160618.390625,,
2022-05-15 15:03:15.323231,166303.6875,166294.21875,166859.71875,166711.65625,166506.921875,166740.71875,166916.75,166843.53125,,
2022-05-15 15:03:15.324949,148288.0,148274.6875,148837.859375,148677.734375,148489.890625,148717.25,148887.921875,148810.234375,,
2022-05-15 15:03:15.329983,142320.984375,142307.125,142868.953125,142704.890625,142522.59375,142747.71875,142916.609375,142837.671875,,
2022-05-15 15:03:15.332378,156763.078125,156751.546875,157315.078125,157161.65625,156965.9375,157196.15625,157368.984375,157293.25,,
2022-05-15 15:03:15.335545,167675.640625,167666.796875,168231.84375,168084.953125,167879.765625,168113.5625,168289.78125,168217.09375,,
2022-05-15 15:03:15.335554,151649.078125,151637.28125,152200.1875,152042.65625,151851.859375,152080.734375,152251.953125,152174.96875,,
2022-05-15 15:03:15.337407,141778.109375,141764.875,142326.34375,142161.84375,141979.984375,142205.03125,142373.90625,142294.703125,,
2022-05-15 15:03:15.348103,153420.59375,153408.96875,153972.140625,153816.125,153623.375,153852.515625,154024.890625,153948.359375,,
2022-05-15 15:03:15.348156,167915.703125,167907.03125,168471.71875,168325.546875,168119.453125,168353.609375,168529.75,168457.421875,,
2022-05-15 15:03:15.353766,155305.5625,155294.203125,155857.921875,155703.0625,155508.421875,155738.5625,155911.296875,155835.5625,,
2022-05-15 15:03:15.356225,141938.859375,141925.359375,142487.015625,142322.59375,142140.203125,142365.6875,142534.75,142455.625,,
2022-05-15 15:03:15.359995,150225.546875,150213.203125,150776.109375,150618.40625,150427.875,150656.21875,150827.515625,150750.1875,,
2022-05-15 15:03:15.366954,167037.015625,167027.796875,167592.671875,167446.140625,167240.59375,167474.5625,167650.703125,167577.5625,,
2022-05-15 15:03:15.367007,159038.390625,159027.578125,159591.734375,159439.828125,159241.53125,159472.640625,159646.265625,159571.078125,,
2022-05-15 15:03:15.374516,142853.671875,142840.265625,143402.09375,143238.390625,143055.28125,143280.765625,143449.921875,143370.984375,,
2022-05-15 15:03:15.374590,147453.84375,147440.78125,148003.328125,147843.03125,147655.984375,147883.078125,148053.40625,147975.53125,,
2022-05-15 15:03:15.384116,165193.796875,165184.140625,165749.1875,165600.859375,165397.46875,165630.546875,165806.234375,165732.734375,,
2022-05-15 15:03:15.386903,162510.6875,162500.671875,163065.453125,162914.984375,162713.828125,162946.546875,163121.15625,163047.125,,
2022-05-15 15:03:15.386952,144526.03125,144513.328125,145074.984375,144912.53125,144727.546875,144954.015625,145123.71875,145045.03125,,
2022-05-15 15:03:15.392692,145196.140625,145183.34375,145745.0,145583.4375,145398.015625,145624.484375,145794.171875,145716.03125,,
2022-05-15 15:03:15.399435,162564.6875,162554.671875,163119.28125,162969.265625,162768.265625,163000.28125,163174.984375,163101.140625,,
2022-05-15 15:03:15.399459,165387.625,165378.6875,165943.921875,165795.140625,165592.109375,165824.5625,166000.328125,165926.9375,,
2022-05-15 15:03:15.414393,146905.5,146893.078125,147455.453125,147294.0625,147108.28125,147334.75,147504.890625,147427.015625,,
2022-05-15 15:03:15.414451,143511.078125,143497.84375,144059.328125,143896.15625,143713.046875,143938.453125,144107.6875,144029.1875,,
2022-05-15 15:03:15.416416,159389.3125,159378.3125,159941.84375,159790.390625,159592.265625,159823.296875,159997.015625,159922.71875,,
2022-05-15 15:03:15.418863,167371.125,167361.734375,167926.78125,167780.15625,167574.703125,167808.6875,167984.359375,167912.390625,,
2022-05-15 15:03:15.421316,149839.03125,149826.4375,150389.515625,150230.46875,150040.828125,150269.359375,150440.21875,150363.046875,,
2022-05-15 15:03:15.423840,142500.25,142487.375,143048.671875,142884.609375,142702.03125,142927.609375,143096.671875,143017.90625,,
2022-05-15 15:03:15.432211,156000.515625,155989.53125,156552.609375,156398.5625,156203.65625,156433.78125,156606.515625,156531.15625,,
2022-05-15 15:03:15.432284,168350.578125,168342.078125,168907.140625,168760.953125,168555.140625,168788.84375,168965.25,168893.28125,,
2022-05-15 15:03:15.433947,153395.921875,153384.65625,153947.46875,153791.359375,153599.046875,153828.109375,154000.3125,153923.953125,,
2022-05-15 15:03:15.445740,142219.59375,142206.28125,142767.390625,142603.78125,142421.390625,142646.609375,142815.859375,142736.734375,,
2022-05-15 15:03:15.445790,152786.515625,152774.71875,153337.09375,153181.515625,152989.03125,153218.0,153390.109375,153313.390625,,
2022-05-15 15:03:15.448188,168211.1875,168202.34375,168767.390625,168621.5625,168415.125,168649.28125,168825.6875,168753.171875,,
2022-05-15 15:03:15.448214,157123.734375,157112.46875,157676.28125,157522.859375,157326.6875,157557.28125,157730.71875,157654.8125,,
2022-05-15 15:03:15.457701,142648.65625,142634.984375,143196.375,143032.9375,142850.09375,143075.578125,143244.828125,143165.796875,,
2022-05-15 15:03:15.463625,149660.84375,149647.890625,150210.4375,150052.0,149862.546875,150090.8125,150261.84375,150184.328125,,
2022-05-15 15:03:15.463673,166959.046875,166949.484375,167514.796875,167367.640625,167162.265625,167396.25,167572.46875,167499.421875,,
2022-05-15 15:03:15.467536,160798.375,160787.8125,161352.328125,161200.875,161001.5,161233.15625,161407.5,161333.015625,,
2022-05-15 15:03:15.470053,143844.03125,143830.625,144392.1875,144228.921875,144045.46875,144271.3125,144440.828125,144362.328125,,
2022-05-15 15:03:15.497489,147068.578125,147055.53125,147617.1875,147457.0625,147270.203125,147497.203125,147667.515625,147589.828125,,
2022-05-15 15:03:15.500026,164820.78125,164811.578125,165375.5625,165227.40625,165024.640625,165256.921875,165432.59375,165359.203125,,
2022-05-15 15:03:15.502527,164103.65625,164094.53125,164659.40625,164510.09375,164307.6875,164540.40625,164715.28125,164641.890625,,
2022-05-15 15:03:15.505031,145775.671875,145762.796875,146325.171875,146163.421875,145977.640625,146204.46875,146374.25,146296.015625,,
2022-05-15 15:03:15.507584,145015.703125,145002.296875,145564.21875,145402.03125,145216.96875,145443.4375,145613.125,145535.078125,,
2022-05-15 15:03:15.510066,161973.796875,161963.515625,162527.40625,162377.203125,162176.484375,162408.9375,162583.28125,162509.34375,,
2022-05-15 15:03:15.512521,166703.609375,166694.40625,167258.921875,167111.65625,166906.75,167140.625,167316.578125,167243.625,,
2022-05-15 15:03:15.514964,148405.9375,148393.421875,148955.25,148795.65625,148607.640625,148835.171875,149005.9375,148928.25,,
2022-05-15 15:03:15.517553,143581.4375,143568.484375,144129.859375,143966.78125,143783.328125,144009.25,144178.5,144100.0,,
2022-05-15 15:03:15.520494,158714.65625,158703.921875,159267.1875,159114.75,158917.609375,159149.078125,159322.265625,159247.421875,,
2022-05-15 15:03:15.520517,168370.6875,168362.109375,168926.796875,168780.53125,168574.265625,168808.34375,168984.828125,168912.59375,,
2022-05-15 15:03:15.522561,151614.578125,151602.234375,152165.40625,152007.78125,151816.28125,152045.328125,152216.90625,152140.109375,,
2022-05-15 15:03:15.525528,142828.90625,142815.3125,143376.96875,143213.4375,143030.078125,143255.5625,143424.890625,143346.296875,,
2022-05-15 15:03:15.525555,155325.140625,155313.515625,155876.421875,155722.015625,155527.296875,155757.515625,155929.984375,155854.15625,,
2022-05-15 15:03:15.527518,168931.453125,168922.953125,169487.46875,169341.921875,169135.21875,169369.375,169545.859375,169473.609375,,
2022-05-15 15:03:15.537567,155207.296875,155196.03125,155759.390625,155604.453125,155410.4375,155640.390625,155812.859375,155736.953125,,
2022-05-15 15:03:15.542141,142784.46875,142771.234375,143332.71875,143169.015625,142986.265625,143212.015625,143381.0,143302.40625,,
2022-05-15 15:03:15.542196,152064.5625,152052.125,152614.765625,152458.3125,152266.703125,152495.59375,152667.15625,152590.71875,,
2022-05-15 15:03:15.571332,168368.8125,168359.96875,168924.5625,168778.828125,168572.578125,168806.546875,168982.765625,168910.796875,,
2022-05-15 15:03:15.596888,158969.734375,158959.09375,159523.15625,159370.890625,159173.03125,159403.703125,159577.875,159502.765625,,
2022-05-15 15:03:15.596921,143493.109375,143480.0625,144041.71875,143878.640625,143694.984375,143920.5625,144090.171875,144011.3125,,
2022-05-15 15:03:15.621284,149190.65625,149177.875,149740.25,149581.546875,149392.546875,149620.703125,149791.46875,149713.78125,,
2022-05-15 15:03:15.627426,166801.515625,166792.390625,167357.078125,167209.75,167005.0,167238.890625,167414.75,167341.796875,,
2022-05-15 15:03:15.630486,162541.265625,162531.078125,163095.59375,162945.203125,162744.484375,162976.953125,163151.203125,163077.53125,,
2022-05-15 15:03:15.632612,144944.359375,144931.046875,145492.703125,145330.421875,145145.890625,145372.171875,145541.328125,145463.46875,,
2022-05-15 15:03:15.635092,146749.21875,146736.171875,147298.0,147137.421875,146951.015625,147178.375,147347.984375,147270.375,,
2022-05-15 15:03:15.637538,164349.796875,164339.78125,164904.203125,164755.515625,164553.109375,164786.546875,164960.890625,164887.671875,,
