Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-02-27 14:43:40.551,15747.653335053128,6287.009273410949,32521.743478982866,30417.907883871543,62763.5643200355,30455.50351804537,10508.94087659608,18985.392926382177,,5.0
2022-02-27 14:41:28.589,12493.909894694078,6806.575573274562,36355.96172284624,34309.12307609595,61538.44285469566,35143.223123934644,9845.988136051672,17829.33835140924,,14.0
2022-02-27 14:44:34.058,16612.24116232886,5609.9749338596985,30756.62621934727,31007.81512353601,63940.13779641841,29598.82820830681,10597.43143289464,19248.115330709858,,20.0
2022-02-27 14:43:32.744,15721.63590450715,6384.887562380739,32875.12455882127,30562.8142431753,64500.22780897949,30639.39131967918,10425.479462799962,18887.17936124556,,7.0
2022-02-27 14:41:48.411,12798.519468131002,6847.881597027969,35508.33886961208,34284.87143336194,61142.012315036336,34492.27327016274,9803.452766353224,17963.784094307914,,9.0
2022-02-27 14:41:27.701,12274.259301931776,6775.327834526042,36295.63436456137,33368.293448483164,61035.77447364027,35125.7887632595,9909.377683326922,17814.072109946264,,14.0
2022-02-27 14:41:52.899,12715.99682760201,6826.334515373053,35201.02473509607,33484.09783650611,60729.37676064691,34460.9361244364,9892.52446800762,18020.84809790231,,9.0
2022-02-27 14:43:34.028,17577.68006058694,6305.829442242318,32754.223973062515,30222.754803032258,64258.82896886217,30631.098822486263,10366.113229526669,18868.26978543637,,7.0
2022-02-27 14:41:16.516,12036.213223482757,6595.150422471813,36614.23613002731,33499.25231924681,60114.97200905944,34883.96523999754,10045.455103570832,17836.44620614603,,5.0
2022-02-27 14:43:49.751,18712.00873994932,6091.543268149289,32299.63419433048,32074.06038928752,64443.07439840728,30041.1915828218,10417.58929700724,18965.38811509468,,14.0
2022-02-27 14:41:18.248,12404.905248273046,6706.886793003892,36764.61866672262,34491.893290507,60763.66433664136,34959.4023775342,9995.49895471322,17767.8934059016,,5.0
2022-02-27 14:44:21.432,16475.649651962478,5712.949420565298,31209.338451545056,30737.44842260461,64507.87210558321,29527.302626049837,10489.517210664417,19198.248588830065,,10.0
2022-02-27 14:42:21.606,13285.76514551224,6811.1576808879,33967.90134524123,34618.51592284631,60776.80716238108,33519.88297937906,10032.088760386558,18191.21309414066,,20.0
2022-02-27 14:44:38.494,17668.137570397565,5643.614309264935,30716.750707239,30549.447899991024,63734.83702359641,29642.034130338925,10618.419720938173,19306.363976760385,,20.0
2022-02-27 14:44:35.502,16654.7318285384,5613.39475076136,30788.164530773705,31475.547728007765,64092.95667325935,29565.792330001877,10581.829915264836,19272.74695309961,,20.0
2022-02-27 14:41:16.916,12006.932438246304,6580.286512409033,36580.59675462208,33627.55133242027,60195.95237922101,34858.99834144096,9990.290998255134,17786.199484610497,,5.0
2022-02-27 14:42:16.733,13071.389564441391,6715.089883218991,34135.45002167821,33696.77468499836,60367.85964582678,33701.53560656734,10038.503711045232,18179.83605621291,,16.0
2022-02-27 14:44:53.475,21306.84510551037,5660.713393773245,30711.498047292003,32575.43236916451,62714.65870316729,29550.50373679444,10734.849957805867,19424.671760162328,,6.0
2022-02-27 14:42:46.595,13537.781064245828,6607.756806344606,32958.54126912847,32847.38604395223,59514.58180124543,32300.662374575422,10289.312635578231,18419.804384685085,,7.0
2022-02-27 14:41:48.495,12821.430006197692,6843.9923934927465,35500.85103521956,34442.607693983045,61227.03835094433,34468.13338615101,9788.32063535698,17950.75302729047,,9.0
2022-02-27 14:44:44.201,16767.138751404138,5702.399397182393,30709.195817613105,30488.42763762804,63107.55766720267,29497.127771035168,10704.183364413186,19374.246224671155,,12.0
2022-02-27 14:44:33.974,16618.94668566545,5638.473408040215,30775.42403643418,31310.07776380513,64059.49611180975,29585.305402911355,10572.688051782616,19238.884060249813,,20.0
2022-02-27 14:42:14.069,12805.38145367878,6579.481849608642,33993.11411298682,34165.9154493708,60653.60434694342,33798.40806703664,10013.894440399938,18173.219939854134,,16.0
2022-02-27 14:44:45.045,17110.01451134855,5711.787129853622,30847.26254311354,31885.45636957364,63861.59376640246,29493.59619541123,10680.669329246204,19387.0761259885,,12.0
2022-02-27 14:44:04.495,16685.59958763118,6106.7424543788975,32106.716287936724,32207.880283341445,64567.79713246789,29783.163044829733,10387.414441992574,19047.508424223477,,18.0
2022-02-27 14:43:25.283,15249.388247655424,6381.490097223533,32895.97873639807,29967.520233097108,65363.8768629881,30623.499229371457,10288.50797277784,18804.09792710518,,8.0
2022-02-27 14:43:22.231,15523.59944863313,6455.8767027707945,33185.65734453885,31793.99303126252,66113.04028189662,30347.991627215342,10200.3079891572,18758.612127138636,,8.0
2022-02-27 14:41:51.959,12263.798685526692,6734.1112177504565,35018.098058473835,32799.82153175134,60394.88290487325,34434.73987993478,9907.790709470595,18041.12113012328,,9.0
2022-02-27 14:43:56.978,17146.604317021887,6032.109979642628,31852.17462207969,30349.37743537157,64295.99991989135,29746.908515323223,10437.102369916722,19074.26346233648,,9.0
2022-02-27 14:44:52.251,20445.408874202836,5701.594734382002,30706.22303560055,30851.688188515687,64250.33530596916,29535.058681375824,10741.868405564834,19420.827260116013,,6.0
2022-02-27 14:43:32.244,15891.62092108976,6390.207277561102,32955.16615571573,30720.08111716284,64731.90364025875,30729.17827715615,10423.646619754629,18859.977288243448,,7.0
2022-02-27 14:41:50.843,12407.31923667422,6758.474619206741,35205.98682236514,32893.69885846363,60542.85145316738,34535.94857882841,9886.578903982509,17985.867617829754,,9.0
2022-02-27 14:41:17.104,12012.498022615677,6612.182451746757,36673.200031900415,33040.415709068264,60051.31424085072,34912.55312115588,9995.58836169104,17777.37054555065,,5.0
2022-02-27 14:43:22.123,14954.658145267744,6329.790512298408,32819.15579070518,30401.524055185804,65416.0905380357,30270.364018722063,10277.354452294643,18809.641159730098,,8.0
2022-02-27 14:42:44.379,13820.038893227444,6685.026786926603,33223.789420579604,33871.27475396094,60185.71528026048,32423.395803379517,10264.591606210664,18400.51482922016,,7.0
2022-02-27 14:41:41.210,12435.907117832556,6743.141322510401,35681.90016530755,33141.49029749516,60735.29997292757,34666.41571121403,9887.71884294973,17916.10782338474,,6.0
2022-02-27 14:44:36.334,16949.01489603697,5789.504145324725,31080.614755226943,32107.0292123591,64555.77189395093,29604.259682209457,10557.75708648647,19252.205699945174,,20.0
2022-02-27 14:42:06.601,12540.178005716563,6618.463291938698,34152.817327119985,33600.84099779618,60741.44670265278,34126.46462040718,9943.575852343542,18107.88579081128,,8.0
2022-02-27 14:41:59.085,12532.310191668295,6741.911976565359,34649.20486798345,32970.56650764543,60421.12385286378,34255.25537195866,9925.15801491237,18049.458330805104,,18.0
2022-02-27 14:41:56.545,12399.607884837138,6679.684720001784,34700.16684534155,33159.1258238704,60432.25502160252,34371.931478015365,9855.979365823194,17989.667414387157,,18.0
2022-02-27 14:43:56.950,17492.27404502321,6160.006661415895,32137.762860985145,30354.51833659629,64303.19718160596,29777.41864650472,10467.321928420297,19036.734883396017,,9.0
2022-02-27 14:42:12.825,12787.030671480976,6690.525316062608,34188.893042670854,33089.70130559222,60197.76287052189,33894.252347261,10008.775890919673,18120.84980259536,,16.0
2022-02-27 14:42:05.001,12482.286987577318,6651.454466754731,34250.270932945125,33244.24126675621,60509.480298695606,34170.452853495226,9892.278598818611,18057.30379310892,,8.0
2022-02-27 14:41:20.152,12272.51586586426,6715.000476241169,36520.31409982612,34452.39775805447,60574.18859889372,34928.48991495251,9993.375538989969,17771.492036758904,,5.0
2022-02-27 14:41:27.881,12140.171186944388,6671.280464086588,36109.801961159945,33035.4983252881,60823.25408735921,35119.105591667365,9913.602163028976,17819.57063908227,,14.0
2022-02-27 14:41:52.467,12827.48732894508,6873.854324085036,35316.382088229904,34217.68208952929,61067.60335774462,34459.41620581343,9868.026956084605,18004.665434916667,,9.0
2022-02-27 14:44:50.167,20053.471035179024,5701.259458215172,30812.460876996625,31780.090246211323,58550.8192838215,29530.923608651592,10697.030806187488,19352.25210812713,,6.0
2022-02-27 14:41:49.143,12635.530547562905,6823.2723263826765,35420.608272625,33432.621769025536,60719.05025470856,34541.98354983134,9861.701412403752,17963.22530069653,,9.0
2022-02-27 14:41:17.120,12022.980990765214,6612.048341280025,36656.97266542586,33086.75087532412,60060.165531655024,34928.2440457635,10017.135443345958,17799.252903372395,,5.0
2022-02-27 14:41:42.838,12217.284705315198,6568.909474481282,35359.92328642884,33705.78243801385,60926.58620197609,34846.66017850163,9851.978403565694,17920.712282742534,,6.0
2022-02-27 14:44:28.481,17661.387343572063,5914.048065429695,31420.428326180976,32144.40132908837,64776.20479776917,29625.650301653182,10539.316897310842,19232.782034013515,,11.0
2022-02-27 14:44:01.731,16285.950396770288,5991.072176822684,31679.75326535145,31009.55855960352,63779.83108518495,29614.56383640335,10487.080870518788,19070.30720356789,1.0,18.0
2022-02-27 14:42:22.030,12671.673318347135,6667.41361229582,33664.163489838065,32992.85119686737,59878.334090511096,33453.18537392442,10076.904008019448,18213.296617662505,,20.0
2022-02-27 14:44:37.438,16721.45178573749,5664.848466497478,30845.921438446218,31844.41856675369,64339.54111809029,29600.705754841063,10608.80847082239,19305.87223838237,,20.0
2022-02-27 14:43:49.203,17908.083547125287,6055.936939231985,32121.714308466235,30880.67840107422,63551.999753952005,30042.15270783338,10424.652448255116,18978.84386525677,,14.0
2022-02-27 14:44:44.269,16843.24644127446,5751.148551839417,30787.158702273216,30565.87643216568,63099.82396362114,29475.491282402432,10702.037596945476,19366.35605887843,,12.0
2022-02-27 14:42:30.506,13362.78925690523,6622.821882107482,33451.061958201164,32695.774161311885,59703.85637329297,32978.92606007172,10132.626906946529,18293.04764187904,,10.0
2022-02-27 14:44:26.225,18034.013275386485,5937.048010474206,31530.689481579007,31664.755244821936,64455.23374739096,29692.705535019108,10562.786228988914,19233.3408276249,,11.0
2022-02-27 14:44:29.189,16906.54658157189,5761.989147900242,30990.7160390277,30501.905739534588,63823.30522815052,29591.76505705894,10612.451805168606,19272.90341531079,,11.0
2022-02-27 14:41:50.471,12147.25668993672,6637.909309614815,35051.33510247888,33318.06907869209,60628.27982047556,34530.181828758934,9863.355441493446,17973.50710314597,,9.0
2022-02-27 14:41:27.121,12456.89540587609,6761.000366330191,36320.84713230695,34522.24695947731,61654.69427760772,35131.15318192878,9844.356458706434,17814.340330879728,,14.0
2022-02-27 14:44:18.252,17251.299888050544,5941.160731453983,31750.18361213012,31218.10033537153,64434.1560523696,29537.450318032545,10480.375347182196,19152.449864441143,,10.0
2022-02-27 14:41:59.049,12450.525158706329,6719.560232110051,34585.03300965226,33136.483506737175,60432.12091113579,34238.06688047253,9911.277581605624,18062.24352863354,,18.0
2022-02-27 14:43:55.670,18683.778486702264,6175.407013345602,32291.74402853776,32696.77998981237,65859.12446488434,29803.927815428717,10414.325942316764,18988.924502006117,,9.0
2022-02-27 14:41:51.771,12391.561256833227,6655.991870879158,34973.148700374215,34048.32292179143,60895.53962892767,34417.88666461547,9892.166840096335,18033.81210968639,,9.0
2022-02-27 14:44:19.220,17087.036918048492,5912.483443317824,31689.051591044856,31247.269361885712,64523.943009846575,29476.11713124718,10467.657204587127,19137.094216000347,,10.0
2022-02-27 14:41:33.198,12053.938156835817,6591.01534974758,35758.18666913351,33386.89009986998,60794.621502711954,34861.926419964606,9875.581845710498,17853.47823542097,,12.0
2022-02-27 14:44:12.948,19399.03430927209,6033.38402907658,31901.437866859185,31276.080760488603,64348.39240889459,29759.26903000701,10471.255835444432,19099.386823104243,,16.0
2022-02-27 14:41:24.493,12072.132476822431,6644.570129462497,36296.12610293938,32893.25182357452,60725.86753676743,34949.2993890404,9938.814930774564,17794.983720181433,,14.0
2022-02-27 14:44:54.027,21062.182910702577,5533.375505611361,30300.82944641465,30761.163623471693,60335.807244277865,29509.30947176331,10770.255121023074,19465.1954728598,,6.0
2022-02-27 14:44:04.719,16029.106501234352,5915.769149752754,31612.92154943008,30745.31623665288,63864.99123155967,29730.412927915208,10432.117930903189,19070.64247973472,,18.0
2022-02-27 14:42:15.237,12809.538878147468,6575.34677688441,33924.09192610883,34177.76187393211,60661.49451273615,33697.17701639856,9986.178277275358,18191.481315074125,,16.0
2022-02-27 14:44:50.559,19131.77450081998,5557.157761711808,30389.54352015776,30463.21486988245,59943.86940525406,29470.41743641108,10732.614783360335,19410.299588477563,,6.0
2022-02-27 14:42:46.239,13263.167531867926,6485.336301962889,32768.059702880346,33158.924658170305,59552.78093251955,32298.00251698524,10288.642083244573,18446.872347220466,,7.0
2022-02-27 14:42:30.470,13208.383406207968,6587.170849701268,33392.768608661725,33093.72461959417,59849.65680237494,33008.22919705262,10119.998171329282,18309.76674673161,,10.0
2022-02-27 14:42:44.639,13287.508581579756,6540.746276467595,32916.60939653032,32689.448617631035,59500.477850494135,32359.76038691525,10292.79950771326,18413.18826832632,,7.0
2022-02-27 14:44:26.001,17560.33510688962,5801.417625119403,31180.437645964343,31360.43624406293,64397.07450831825,29652.31593278837,10571.928092471137,19264.81208381797,,11.0
2022-02-27 14:44:12.380,18569.225796368813,6033.831063965687,31878.92966019269,31051.13280429039,64121.76807186224,29755.78215787198,10482.699928605549,19143.44211142565,,16.0
2022-02-27 14:44:11.612,16729.78898641932,6060.116715445128,31883.332953850382,31019.058050997028,64108.15585948895,29761.951239341648,10493.920504322114,19135.84251831085,,16.0
2022-02-27 14:41:16.088,12177.342137973565,6723.270621689632,36823.80608604027,33085.63328810135,59923.32815209963,34783.51650041539,10074.311205662634,17824.08569146224,,5.0
2022-02-27 14:42:23.326,13223.113205804017,6792.315160312076,33859.5400881219,34687.359295768656,60722.693589054776,33363.51017516973,10034.905080187928,18187.74857375009,,20.0
2022-02-27 14:44:17.932,17019.55700153792,5918.250193387294,31619.850590211227,30372.80206356073,64079.18799867488,29509.75650665242,10483.817515828314,19158.775408121997,,10.0
2022-02-27 14:44:05.443,16470.01701235974,6082.781384322809,31950.32113198294,30748.870164021275,63951.71600004626,29677.819273211877,10409.54266900333,19054.593927215807,,18.0
2022-02-27 14:44:02.355,16522.36479787407,6123.193338298004,31983.066437609967,30894.089447747407,63730.16550900525,29566.39582710217,10442.578547308272,19031.705740893573,,18.0
2022-02-27 14:42:04.617,12475.916740407556,6661.669213970807,34277.607116413965,33240.441470198806,60476.958510513134,34185.29441181355,9890.825735429018,18064.72457226808,,8.0
2022-02-27 14:44:05.855,17247.857719404426,5929.895452248508,31688.425742200103,30736.08496619284,63907.95128440276,29733.251599461037,10448.725277033482,19057.67846795064,,18.0
2022-02-27 14:42:21.142,12826.325038233404,6680.511734546631,33708.48699909294,34068.797119712486,60399.800288653416,33502.89565359303,10051.98181295178,18213.05074847349,,20.0
2022-02-27 14:43:50.527,18317.679264268787,6190.785013530853,32401.289928113216,32105.509293736137,64274.27402428079,30091.460656101783,10354.982060787925,18968.159731407133,,14.0
2022-02-27 14:42:23.650,12683.430335930629,6700.51654583413,33654.194611811,32802.950775975085,59813.22345891279,33349.04859650715,10063.738830535272,18227.98171376964,,20.0
2022-02-27 14:42:14.625,12676.255425960471,6632.79076013455,33995.9751362771,32831.181029222134,60085.7806308008,33779.20791854953,10047.869091972005,18192.88947497481,,16.0
